   11.058255693223520        130.60756838994374       -13.719408239272685        2.2621746942457985     
   11.073857881996084        130.65093205042956       -13.991107864041611        2.2613687998825869     
   11.089460070768645        130.69511692563918       -14.262398193127570        2.2605485944331356     
   11.105062259541207        130.74012122470097       -14.533273357745562        2.2597141433950938     
   11.120664448313770        130.78594315528102       -14.803727488885791        2.2588655123835180     
   11.140688370214633        130.84594637607842       -15.150203240157470        2.2577557057593336     
   11.160712292115498        130.90728949984342       -15.495963406606773        2.2566227976687387     
   11.180736214016362        130.96996866911203       -15.840995570989064        2.2554669323243992     
   11.200760135917225        131.03398000967027       -16.185287310504439        2.2542882552010166     
   11.219289228591727        131.09439606542506       -16.503206542651412        2.2531773775785235     
   11.237818321266229        131.15594634094646       -16.820471262098494        2.2520472135284582     
   11.256347413940730        131.21862771879472       -17.137071609406458        2.2508978819308556     
   11.274876506615232        131.28243706338165       -17.452997709469201        2.2497295034208178     
   11.292215527129363        131.34316694040439       -17.748013307272380        2.2486190238272799     
   11.309554547643494        131.40487919964551       -18.042421721287127        2.2474920728063572     
   11.326893568157626        131.46757125587524       -18.336214845555666        2.2463487507823339     
   11.344232588671757        131.53124051331358       -18.629384561472779        2.2451891596249136     
   11.360595394352792        131.59221897017997       -18.905469288386616        2.2440800268180499     
   11.376958200033830        131.65406318563294       -19.180984762256653        2.2429565830979192     
   11.393321005714865        131.71677097203292       -19.455924152981286        2.2418189149047354     
   11.409683811395901        131.78034013237635       -19.730280622737077        2.2406671098792588     
   11.429315058414499        131.85774066313638       -20.058660471951796        2.2392667037989682     
   11.448946305433095        131.93637407480054       -20.386179599416081        2.2378462293781163     
   11.468577552451691        132.01623655932607       -20.712826183976755        2.2364058398290987     
   11.488208799470289        132.09732429470000       -21.038588386093146        2.2349456905227210     
   11.506751178795577        132.17503616045613       -21.345459005928127        2.2335485244652102     
   11.525293558120865        132.25383448827367       -21.651520078802363        2.2321340006574379     
   11.543835937446154        132.33371605113285       -21.956761614204591        2.2307022514568757     
   11.562378316771442        132.41467761844368       -22.261173608909978        2.2292534104373387     
   11.585361648333915        132.51652384363649       -22.637326794015109        2.2274340459085353     
   11.608344979896390        132.62001823454742       -23.012171073802886        2.2255888824968451     
   11.631328311458866        132.72515463108141       -23.385687370436841        2.2237181776918549     
   11.654311643021339        132.83192687125333       -23.757856599359609        2.2218221897294832     
   11.677294974583813        132.94032879345872       -24.128659669706590        2.2199011772660455     
   11.700278306146288        133.05035423775351       -24.498077463153152        2.2179554007878455     
   11.725587460041693        133.17338473193499       -24.903253357407241        2.2157843816956486     
   11.750896613937096        133.29836827967910       -25.306700671479952        2.2135839982501073     
   11.776205767832501        133.42529670241242       -25.708393802988976        2.2113546002137281     
   11.801514921727906        133.55416182911145       -26.108307140136194        2.2090965375249638     
   11.826824075623309        133.68495553099160       -26.506415042161070        2.2068101602513606     
   11.852133229518714        133.81766973208070       -26.902691832091861        2.2044958186218682     
   11.875476598481590        133.94177147785558       -27.266543966819178        2.2023367457556442     
   11.898819967444469        134.06749385196846       -27.628796362859642        2.2001544563741340     
   11.922163336407346        134.19483063059624       -27.989428823029911        2.1979492249440962     
   11.945506705370223        134.32377560278249       -28.348421146092363        2.1957213258169963     
   11.968850074333101        134.45432265234930       -28.705753101416654        2.1934710324733464     
   11.992193443295978        134.58646570689754       -29.061404444795112        2.1911986179913598     
   12.017405138978761        134.73097080781869       -29.443609842789524        2.1887197938111695     
   12.042616834661546        134.87732308749668       -29.823805677842607        2.1862158263129934     
   12.067828530344329        135.02551512793201       -30.201966394732743        2.1836870572232696     
   12.093040226027112        135.17553958151910       -30.578066423307131        2.1811338275525660     
   12.118251921709897        135.32738926395939       -30.952080158774393        2.1785564766506615     
   12.143463617392680        135.48105701971986       -31.323981989897636        2.1759553435533263     
   12.167059739756288        135.62651852533301       -31.670116253504293        2.1734996457211619     
   12.190655862119897        135.77356078035268       -32.014357077559858        2.1710236860102734     
   12.214251984483505        135.92217816599856       -32.356683397723209        2.1685277388874202     
   12.237848106847114        136.07236522329868       -32.697074102021226        2.1660120762978128     
   12.261444229210722        136.22411660463465       -33.035508045290996        2.1634769684296593     
   12.285040351574331        136.37742698898026       -33.371964074618425        2.1609226850607355     
   12.310152617908390        136.54229491623030       -33.727842299638773        2.1581835147110868     
   12.335264884242449        136.70891680164050       -34.081430631671658        2.1554232467663330     
   12.360377150576507        136.87728668951434       -34.432703439116494        2.1526421992856708     
   12.385489416910566        137.04739893701040       -34.781634998217221        2.1498406852098437     
   12.410601683244625        137.21924798164139       -35.128199561542459        2.1470190161636382     
   12.435713949578684        137.39282843976633       -35.472371328496493        2.1441775007352630     
   12.459466980700908        137.55860241423136       -35.795688905388204        2.1414717961231373     
   12.483220011823132        137.72591664939480       -36.116820613883924        2.1387488628421805     
   12.506973042945358        137.89476712696884       -36.435744461689481        2.1360089530672082     
   12.530726074067582        138.06515006625779       -36.752438387137474        2.1332523150918399     
   12.554479105189806        138.23706172090726       -37.066880318431558        2.1304791966462693     
   12.578232136312030        138.41049865684118       -37.379048091271088        2.1276898403277618     
   12.603206773905875        138.59449680487870       -37.704793507602055        2.1247397789907168     
   12.628181411499721        138.78017393795179       -38.027974397942707        2.1217723074394987     
   12.653156049093568        138.96752684828536       -38.348564761603747        2.1187876946694595     
   12.678130686687412        139.15655251484128       -38.666538540585002        2.1157862065690929     
   12.703105324281257        139.34724809151908       -38.981869621683394        2.1127681062309138     
   12.728079961875103        139.53961123730869       -39.294531732297635        2.1097336486757712     
   12.751884329848366        139.72451070310879       -39.590034614615924        2.1068263874962523     
   12.775688697821630        139.91092141787354       -39.883066028615680        2.1039047114981297     
   12.799493065794895        140.09884212658096       -40.173602970578642        2.1009688293475288     
   12.823297433768158        140.28827162268593       -40.461622420386206        2.0980189489493091     
   12.847101801741420        140.47920907214413       -40.747101225985759        2.0950552723723854     
   12.870906169714685        140.67165401669183       -41.030016102229467        2.0920779957983435     
   12.899998515292001        140.90889574461306       -41.372263051658933        2.0884211547289366     
   12.929090860869319        141.14838872850271       -41.710602715825040        2.0847446344853737     
   12.958183206446636        141.39013368725642       -42.044991998539672        2.0810487699920186     
   12.987275552023954        141.63413198420034       -42.375387539823215        2.0773338869245461     
   13.016367897601270        141.88038588913591       -42.701745608366572        2.0736002979542429     
   13.045460243178587        142.12889805388161       -43.024022305031920        2.0698483103381791     
   13.074552588755905        142.37967228264588       -43.342173216856999        2.0660782150450538     
   13.103644934333222        142.63271274420970       -43.656153764522585        2.0622902979645992     
   13.132737279910540        142.88802467298524       -43.965918852785592        2.0584848307186929     
   13.161829625487856        143.14561396454044       -44.271423065769532        2.0546620760862950     
   13.190583548958502        143.40245107605924       -44.569141796514302        2.0508670514297083     
   13.219337472429146        143.66152682445045       -44.862608686120979        2.0470556178884571     
   13.248091395899792        143.92284907469329       -45.151778735997830        2.0432280016380302     
   13.276845319370437        144.18642700131832       -45.436606206392291        2.0393844125752199     
   13.305599242841083        144.45227020009847       -45.717045115296109        2.0355250554167101     
   13.334353166311727        144.72038939951472       -45.993048786993171        2.0316501215683815     
   13.363107089782373        144.99079615485326       -46.264570039125417        2.0277597927244653     
   13.391861013253019        145.26350272934559       -46.531561224227893        2.0238542427568516     
   13.420614936723663        145.53852269992552       -46.793973830199612        2.0199336310463996     
   13.449368860194308        145.81587005811537       -47.051759059129978        2.0159981124849566     
   13.477586668377988        146.09032394121806       -47.300190973022033        2.0121216132206934     
   13.505804476561670        146.36704929485521       -47.544070962107412        2.0082310173386464     
   13.534022284745351        146.64606233972893       -47.783350730600979        2.0043264397770346     
   13.562240092929031        146.92738036785650       -48.017981168793440        2.0004079846394318     
   13.590457901112710        147.21102121255231       -48.247912729689887        1.9964757509242030     
   13.618675709296392        147.49700423579927       -48.473094624337165        1.9925298233117830     
   13.646893517480073        147.78534921828631       -48.693475716816479        1.9885702826065721     
   13.675111325663753        148.07607733753059       -48.909003659865689        1.9845971970445688     
   13.703329133847433        148.36921065924449       -49.119625335488202        1.9806106268742991     
   13.731546942031114        148.66477207149993       -49.325286861785472        1.9766106254023614     
   13.759010491106293        148.95478797955806       -49.520635417363366        1.9727046846151020     
   13.786474040181471        149.24714988247595       -49.711181749269443        1.9687860938608723     
   13.813937589256650        149.54188215115565       -49.896873026908864        1.9648548761047542     
   13.841401138331829        149.83900980784409       -50.077655769606785        1.9609110493518176     
   13.868864687407008        150.13855879734567       -50.253475512713685        1.9569546250024394     
   13.896328236482185        150.44055644744103       -50.424276316300620        1.9529856045576726     
   13.923791785557365        150.74503047036674       -50.590001807503405        1.9490039869244327     
   13.951255334632544        151.05201019284215       -50.750593754987449        1.9450097603951946     
   13.978718883707721        151.36152556319348       -50.905993209481501        1.9410029091985903     
   14.006182432782900        151.67360755907131       -51.056139938624220        1.9369834117376978     
   14.032674235580542        151.97710941441619       -51.195938783467284        1.9330941262167649     
   14.059166038378184        152.28305894906265       -51.330736364938566        1.9291930181297525     
   14.085657841175824        152.59148702968540       -51.460474620866478        1.9252800519033104     
   14.112149643973465        152.90242507647162       -51.585094739944303        1.9213551892003802     
   14.138641446771107        153.21590531990637       -51.704536713306226        1.9174183881875559     
   14.165133249568749        153.53196134132176       -51.818738535474431        1.9134696012035555     
   14.191625052366390        153.85062700308114       -51.927637762304890        1.9095087795455379     
   14.218116855164030        154.17193755301821       -52.031169690734188        1.9055358700824980     
   14.244608657961672        154.49592897832846       -52.129268411897677        1.9015508173221043     
   14.271100460759314        154.82263786846661       -52.221866931574745        1.8975535644223702     
   14.296428961462937        155.13757652644799       -52.305191938995179        1.8937203743471984     
   14.321757462166559        155.45506748034043       -52.383364290195566        1.8898759241810961     
   14.347085962870182        155.77514517666523       -52.456320757563276        1.8860201597359196     
   14.372414463573804        156.09784493795394       -52.523996340582613        1.8821530257273724     
   14.397742964277427        156.42320230754882       -52.586325537396071        1.8782744668940565     
   14.423071464981051        156.75125401554484       -52.643240102641272        1.8743844283670454     
   14.448399965684674        157.08203725262155       -52.694670725707127        1.8704828554319728     
   14.473728466388296        157.41558966114223       -52.740546887000214        1.8665696942920953     
   14.499056967091919        157.75194999074071       -52.780795102297816        1.8626448934043258     
   14.524385467795542        158.09115718698027       -52.815341347748792        1.8587084016817528     
   14.554413023171392        158.49703834007610       -52.848804637346547        1.8540263833165975     
   14.584440578547241        158.90704385158861       -52.874015263433648        1.8493277911976218     
   14.614468133923092        159.32124173554064       -52.890839447756719        1.8446125546956187     
   14.644495689298942        159.73970146731207       -52.899137531156690        1.8398806142107336     
   14.674523244674791        160.16249296210262       -52.898767801679583        1.8351319145918146     
   14.704550800050642        160.58968730996875       -52.889582160978833        1.8303664161761068     
   14.734578355426491        161.02135607389755       -52.871429794292403        1.8255840860626094     
   14.764605910802342        161.45757148488147       -52.844154145105435        1.8207849077950917     
   14.792897948108854        161.87280006230191       -52.809962986637657        1.8162476909720691     
   14.821189985415366        162.29219046519563       -52.767391795047281        1.8116955221230102     
   14.849482022721880        162.71580391733525       -52.716296967125174        1.8071284286232716     
   14.877774060028392        163.14370162035121       -52.656533140301086        1.8025464445080783     
   14.906066097334904        163.57594453216652       -52.587948292963638        1.7979496301143123     
   14.934358134641418        164.01259350178591       -52.510387931020965        1.7933380556410514     
   14.962650171947930        164.45370875249571       -52.423692434569588        1.7887118138265374     
   14.990942209254442        164.89934987014678       -52.327696964252098        1.7840710203614876     
   15.017473820981714        165.32142644782536       -52.229075764921070        1.7797058850141119     
   15.044005432708987        165.74758241602612       -52.121984335046655        1.7753282024520192     
   15.070537044436259        166.17786474214734       -52.006276883704736        1.7709381168815372     
   15.097068656163533        166.61231877093709       -51.881802703059265        1.7665357998743307     
   15.123600267890804        167.05098834747528       -51.748406541022007        1.7621214482933520     
   15.150131879618076        167.49391655583719       -51.605931428638577        1.7576952694506003     
   15.176663491345350        167.94114335933989       -51.454213549479164        1.7532575127261214     
   15.203195103072622        168.39270778813088       -51.293087077349654        1.7488084399301285     
   15.228008426035027        168.81898477248720       -51.133730828409519        1.7446375235276337     
   15.252821748997432        169.24911446364436       -50.965852393365076        1.7404572356596513     
   15.277635071959837        169.68312321419077       -50.789307060278666        1.7362678531525002     
   15.302448394922244        170.12103332351069       -50.603944951133904        1.7320696929414328     
   15.327261717884650        170.56286462215544       -50.409613041222968        1.7278630963923147     
   15.352075040847055        171.00863565070111       -50.206157007239504        1.7236484161835437     
   15.376888363809460        171.45835905371430       -49.993416634574785        1.7194260565135562     
   15.401701686771865        171.91204572978830       -49.771229967469530        1.7151964368230954     
   15.432619440040105        172.48290243260865       -49.480914595284482        1.7099167906110873     
   15.463537193308344        173.05992531073744       -49.175349002354572        1.7046275317247108     
   15.494454946576582        173.64310996831301       -48.854200592985201        1.6993296687555255     
   15.525372699844821        174.23243436975559       -48.517126001955333        1.6940243365079235     
   15.556290453113061        174.82786919221132       -48.163777758411356        1.6887127203914998     
   15.587208206381300        175.42936535531646       -47.793799186137385        1.6833961344075845     
   15.616129779460877        175.99746041491497       -47.432333344175518        1.6784195356711380     
   15.645051352540454        176.57074248986083       -47.055697672656507        1.6734410230523535     
   15.673972925620031        177.14913268400042       -46.663586070578816        1.6684619057402292     
   15.702894498699608        177.73254170857905       -46.255690059922294        1.6634835488285395     
   15.731816071779186        178.32085704996126       -45.831695987661192        1.6585074416860597     
   15.760737644858763        178.91395886410376       -45.391289005958079        1.6535351105462353     
   15.787857881308728        179.47433844387950       -44.963117959844141        1.6488773749293981     
   15.814978117758692        180.03866723884408       -44.519972168450941        1.6442258235135923     
   15.842098354208655        180.60679893656248       -44.061588402732170        1.6395819311614661     
   15.869218590658621        181.17856539184484       -43.587703329562864        1.6349472635662368     
   15.896338827108586        181.75379201885863       -43.098054110656335        1.6303234105897748     
   15.923459063558550        182.33227527785795       -42.592380917524778        1.6257120668199827     
   15.948975386028900        182.87932796687065       -42.101751668850646        1.6213864154007158     
   15.974491708499253        183.42888000967022       -41.596496523910957        1.6170748637676466     
   16.000008030969603        183.98071381167017       -41.076408359712730        1.6127789789035998     
   16.025524353439955        184.53460749519209       -40.541281196900826        1.6085003406151259     
   16.051040675910304        185.09031341830405       -39.990917372785702        1.6042406016610842     
   16.076556998380656        185.64756664687238       -39.425124806576243        1.6000014637637523     
   16.100653549821239        186.17498829453970       -38.876478861622275        1.5960186644120684     
   16.124750101261821        186.70328891507154       -38.313758169597087        1.5920573016577975     
   16.148846652702403        187.23220347025051       -37.736819027537670        1.5881189231999326     
   16.172943204142989        187.76145545401383       -37.145523945747797        1.5842051090712437     
   16.197039755583571        188.29073984235831       -36.539750885528790        1.5803175197113064     
   16.221136307024153        188.81974695520924       -35.919380365984857        1.5764578287505311     
   16.243983778436785        189.32077980084151       -35.317587224787509        1.5728255424164337     
   16.266831249849421        189.82096842879841       -34.702496179172051        1.5692214276843790     
   16.289678721262057        190.32000944063043       -34.074031443439580        1.5656470307562242     
   16.312526192674689        190.81758361601368       -33.432129888598183        1.5621039497851668     
   16.335373664087321        191.31335002951684       -32.776745748653795        1.5585938541934137     
   16.358221135499956        191.80696577566061       -32.107834919179062        1.5551184199570243     
   16.379985116242374        192.27484486758485       -31.458039574511460        1.5518416171970895     
   16.401749096984791        192.74011963502693       -30.795936741261322        1.5485993901114974     
   16.423513077727208        193.20246131086975       -30.121520393977335        1.5453932977819642     
   16.445277058469625        193.66153104092774       -29.434797466044476        1.5422249315540191     
   16.467041039212042        194.11697268346256       -28.735797100131951        1.5390959380679905     
   16.488805019954459        194.56842837842979       -28.024550656400887        1.5360079694444513     
   16.520074415465650        195.20934572164862       -26.981323154348942        1.5316464977462609     
   16.551343810976842        195.84015535271985       -25.913117079962479        1.5273782128732218     
   16.582613206488034        196.45971730230977       -24.820173336049479        1.5232081916507583     
   16.613882601999226        197.06685678419990       -23.702828909555009        1.5191415395194685     
   16.644010534069846        197.63897314794022       -22.603543282473836        1.5153258916195573     
   16.674138466140469        198.19737542699096       -21.482380968836267        1.5116155057690377     
   16.704266398211089        198.74097478155167       -20.339814793901340        1.5080149311865090     
   16.734394330281710        199.26867760780067       -19.176390353065244        1.5045287317640410     
   16.763625851190834        199.76444600111435       -18.028230278470449        1.5012599132975697     
   16.792857372099959        200.24321582090354       -16.861624641612192        1.4981073038248987     
   16.822088893009084        200.70399397880254       -15.677266943650455        1.4950752276368853     
   16.851320413918209        201.14579278499701       -14.475876748781783        1.4921680418806169     
   16.879968154636856        201.55942604267105       -13.282728227898408        1.4894443987568307     
   16.908615895355506        201.95300965221062       -12.074779435638149        1.4868492461360940     
   16.937263636074157        202.32568212344836       -10.852872460207461        1.4843867824570780     
   16.965911376792803        202.67661371016331       -9.6178999445087321        1.4820611643334887     
   16.994554910985418        203.00495630999214       -8.3709668398027777        1.4798767140241795     
   17.023198445178032        203.31002921006953       -7.1128793942009665        1.4778367332010507     
   17.051841979370643        203.59111949947470       -5.8446421729574123        1.4759447508051553     
   17.080485513563257        203.84759650896945       -4.5673200334503461        1.4742037564263515     
   17.095515419154637        203.97213034637130       -3.8938141545504164        1.4733515388099014     
   17.110545324746020        204.08964103058568       -3.2182671121395452        1.4725420309033646     
   17.125575230337400        204.20005885574412       -2.5408460201633507        1.4717755494970901     
   17.140605135928780        204.30331898662689       -1.8617208171203929        1.4710523872159267     
   17.155635041520163        204.39935659454088       -1.1810614452933945        1.4703728366523401     
   17.170664947111543        204.48810700227941      -0.49903790506244539        1.4697371900820309     
   17.185694852702923        204.56951361856360       0.18417670218736168        1.4691457228725950     
   17.200724758294307        204.64353184013510       0.86840467758486328        1.4685986853240418     
   17.229296775407608        204.76371188924168        2.1712854430404689        1.4676821626314456     
   17.257868792520910        204.85674986093051        3.4759595171773108        1.4669287851712831     
   17.286440809634207        204.92246035854174        4.7811892479668483        1.4663401185455236     
   17.315012826747509        204.96069866180952        6.0857325464961010        1.4659176722213467     
   17.343584843860810        204.97139640032125        7.3883548025248960        1.4656626971856557     
   17.372156860974108        204.95456681470583        8.6878294213957474        1.4655761678934618     
   17.400728878087410        204.91026495187739        9.9829390250919836        1.4656588174654102     
   17.429300895200711        204.83866048583997        11.272492986361479        1.4659106884502002     
   17.457872912314013        204.73995490245929        12.555309060017962        1.4663316230426107     
   17.486444929427314        204.61445036603513        13.830237977354813        1.4669207707743148     
   17.515016946540612        204.46250740061180        15.096149710526067        1.4676768809739471     
   17.543588963653914        204.28454128928735        16.351939819875088        1.4685984060334736     
   17.558541906900118        204.18119794449706        17.004755938480130        1.4691459466303096     
   17.573494850146318        204.07093669109764        17.654356068769609        1.4697379507224613     
   17.588447793392518        203.95383287827693        18.300590122712180        1.4703741189721615     
   17.603400736638719        203.82997280958213        18.943316396026535        1.4710541254698355     
   17.618353679884919        203.69944557713256        19.582395318622037        1.4717776375417155     
   17.633306623131119        203.56234027304808        20.217687320408487        1.4725443225140324     
   17.648259566377320        203.41874616923613        20.849053063743071        1.4733538475723165     
   17.663212509623524        203.26875799278517        21.476360263991012        1.4742058756329097     
   17.691706571618070        202.96560619998169        22.660062964464171        1.4759459180642114     
   17.720200633612620        202.64030497818015        23.827722670989345        1.4778366864708403     
   17.748694695607171        202.29358263215568        24.978535316659762        1.4798757050144349     
   17.777188757601717        201.92620423909605        26.111767936476028        1.4820603503562300     
   17.805609486488081        201.53996738317278        27.223868542901613        1.4843817323348956     
   17.834030215374440        201.13475740334974        28.317163564411757        1.4868422357356064     
   17.862450944260804        200.71138916950795        29.391067506010788        1.4894386985342227     
   17.890871673147167        200.27069521761791        30.445061684107909        1.4921676927583609     
   17.919709406404721        199.80669575813263        31.493692325823503        1.4950684532398266     
   17.948547139662278        199.32661705748794        32.520894976338084        1.4980980526165366     
   17.977384872919835        198.83135125335292        33.526294878154339        1.5012525039539795     
   18.006222606177388        198.32178922298309        34.509538718450251        1.5045278157734867     
   18.035790570733546        197.78540013329101        35.494382038762573        1.5080074541354118     
   18.065358535289704        197.23584618912815        36.455369004233589        1.5116058484177006     
   18.094926499845858        196.67404730414003        37.392288226099502        1.5153189266338944     
   18.124494464402016        196.10090372791018        38.304982250251172        1.5191427226156662     
   18.154994630400786        195.49873843937527        39.220939134950576        1.5231989316188044     
   18.185494796399553        194.88637399696998        40.110929110070927        1.5273645702726510     
   18.215994962398323        194.26472782396667        40.974918929789432        1.5316354452641685     
   18.246495128397093        193.63467416802416        41.812947276508815        1.5360073760057014     
   18.267568839179351        193.19488627654846        42.376838134375227        1.5390849515883742     
   18.288642549961608        192.75176686022630        42.928401024491933        1.5422073962457268     
   18.309716260743865        192.30557861059992        43.467684548355614        1.5453733286015796     
   18.330789971526123        191.85658377232789        43.994737816917670        1.5485813675723379     
   18.351863682308380        191.40503468453539        44.509620079292510        1.5518301430233294     
   18.372937393090638        190.95117151143640        45.012403045431689        1.5551182982772358     
   18.394868080465820        190.47665214666537        45.522862716265436        1.5585805239892803     
   18.416798767841001        190.00014753827725        46.020385368121339        1.5620824229358452     
   18.438729455216183        189.52190237426205        46.505071505140236        1.5656225340075747     
   18.460660142591362        189.04215921438919        46.977023223251749        1.5691994017715636     
